pid,partner,corr,group,n_test,mae_base,mae_aug,mae_persistence,improvement_pct
W11005,W11006,0.9999958818446185,เนื้อสัตว์,521,0.47803463583183275,0.4780620504830059,0.19577735124760076,-0.005734867124306653
W11006,W11005,0.9999958818446185,เนื้อสัตว์,521,0.47803593642095604,0.4780620504830077,0.19577735124760076,-0.005462782201517837
R11003,R11005,0.9999851107220907,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,14.00782857819575,14.002451930004495,5.873320537428023,0.038383166678842326
R11005,R11003,0.9999851107220907,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,14.007446038148553,14.00213776630097,5.873320537428023,0.037896072082842854
R11004,R11003,0.9999838437613867,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,14.007434631736812,14.002187522192889,5.873320537428023,0.03745946122093339
R11036,R11035,0.9998042919675334,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,15.607581184779903,15.60590455446633,6.333973128598848,0.01074240969003303
R11035,R11036,0.9998042919675334,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,15.604442858003374,15.60271319633395,6.333973128598848,0.011084417977390999
R11006,R11004,0.9990414860394385,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,13.932331407314416,13.926747208078229,5.834932821497121,0.0400808671063888
R11002,R11003,0.9980700802438103,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,13.971244045619176,13.965520021119135,5.834932821497121,0.04097004161799508
W11007,W11008,0.9973394452522993,เนื้อสัตว์,521,0.8512452026503243,0.8504873130047786,0.33397312859884837,0.08903305923910282
W11008,W11007,0.9973394452522993,เนื้อสัตว์,521,0.8498557525360251,0.8492277736493254,0.33397312859884837,0.07389240877945483
R11007,R11008,0.9973044042581649,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,13.943517842254662,13.938241763179423,5.873320537428023,0.03783893802789398
R11008,R11007,0.9973044042581649,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,13.990828172820004,13.984387049909891,5.873320537428023,0.04603818180417705
P13036,P13035,0.9968110023488741,ผักสด,521,0.1289858924429126,0.12876251283328521,0.0,0.17318142736131933
P13035,P13036,0.9968110023488741,ผักสด,521,0.12925340859508871,0.1292925606701587,0.0,-0.03029094203050688
R11016,R11015,0.9955200479167189,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,5.646370711941366,5.646205536646687,2.3608445297504796,0.002925335637808235
R11015,R11016,0.9955200479167189,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,5.646370711941366,5.646205536646687,2.3608445297504796,0.002925335637808235
R11038,R11037,0.995184896171127,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,21.557191004386112,21.55868362073842,7.408829174664107,-0.006923983519025645
R11037,R11038,0.995184896171127,ราคาขายส่งข้าว ผลิตภัณฑ์ข้าวและกระสอบป่าน,521,21.45181523737096,21.453402736972393,7.408829174664107,-0.007400304281332367
W11009,W11010,0.9939897981938564,เนื้อสัตว์,521,0.9088706911762231,0.9080788522515831,0.3416506717850288,0.08712338645392993
